timestamp,player1,player2,player1_win,player1_points
2018-07-02 16:24:33.744433,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_2200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_2200,0.4628571429,-1.0942857143
2018-07-02 16:27:10.861535,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_2200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_2200,0.4314285714,-1.08
2018-07-02 16:30:00.788037,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_2000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_2000,0.4628571429,-0.84
2018-07-02 16:32:58.637365,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_2000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_2000,0.4828571429,-0.7085714286
2018-07-02 16:35:15.305132,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_2000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_2000,0.4914285714,-0.9771428571
2018-07-02 16:37:51.582446,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_5600,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_5600,0.4685714286,-0.78
2018-07-02 16:40:55.695140,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_5600,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_5600,0.5142857143,0.1028571429
2018-07-02 16:43:22.712823,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_5600,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_5600,0.5,-0.2342857143
2018-07-02 16:46:01.439062,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_4400,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_4400,0.3971428571,-3.8857142857
2018-07-02 16:48:48.969567,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_4400,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_4400,0.4428571429,-1.9885714286
2018-07-02 16:51:37.346624,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_4400,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_4400,0.5571428571,1.4914285714
2018-07-02 16:54:38.950008,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_1800,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_1800,0.4657142857,-0.9028571429
2018-07-02 16:57:03.701999,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_1800,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_1800,0.4857142857,-0.0971428571
2018-07-02 16:59:47.574920,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_1800,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_1800,0.4857142857,-0.8657142857
2018-07-02 17:02:39.918789,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_10800,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_10800,0.52,0.5171428571
2018-07-02 17:05:16.184861,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_10800,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_10800,0.4485714286,-1.4457142857
2018-07-02 17:07:56.007768,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_10800,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_10800,0.4,-2.4657142857
2018-07-02 17:10:09.096947,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_2600,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_2600,0.4971428571,-1.6742857143
2018-07-02 17:12:45.107395,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_2600,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_2600,0.5,-0.2542857143
2018-07-02 17:15:34.273721,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_2600,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_2600,0.4942857143,0.0342857143
2018-07-02 17:17:50.475576,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_5800,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_5800,0.4914285714,-0.8857142857
2018-07-02 17:20:25.840845,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_5800,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_5800,0.4314285714,-1.3
2018-07-02 17:23:19.893666,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_5800,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_5800,0.5114285714,0.1428571429
2018-07-02 17:26:24.569628,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_8000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_8000,0.4657142857,-1.1
2018-07-02 17:29:17.684802,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_8000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_8000,0.4971428571,-1.0457142857
2018-07-02 17:32:30.659599,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_8000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_8000,0.4542857143,-1.1228571429
2018-07-02 17:36:12.271235,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_4800,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_4800,0.5485714286,1.0714285714
2018-07-02 17:39:25.938544,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_4800,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_4800,0.48,-0.3457142857
2018-07-02 17:42:39.897282,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_4800,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_4800,0.4457142857,-1.24
2018-07-02 17:46:23.077803,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_8600,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_8600,0.4628571429,-0.4542857143
2018-07-02 17:49:20.807426,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_8600,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_8600,0.4571428571,-2.2314285714
2018-07-02 17:52:35.023404,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_8600,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_8600,0.4714285714,-0.4228571429
2018-07-02 17:55:50.595071,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_1600,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_1600,0.4942857143,0.3457142857
2018-07-02 17:59:34.679396,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_1600,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_1600,0.5142857143,0.5742857143
2018-07-02 18:02:30.241232,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_1600,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_1600,0.44,-2.7228571429
2018-07-02 18:05:45.278095,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_5200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_5200,0.4914285714,0.3171428571
2018-07-02 18:08:58.709035,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_5200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_5200,0.5114285714,0.9514285714
2018-07-02 18:12:30.766935,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_5200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_5200,0.5171428571,0.3114285714
2018-07-02 18:15:10.646678,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_2400,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_2400,0.4571428571,-1.6971428571
2018-07-02 18:18:07.259137,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_2400,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_2400,0.4857142857,-0.5428571429
2018-07-02 18:21:26.804553,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_2400,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_2400,0.4914285714,-0.8285714286
2018-07-02 18:24:41.179123,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_8200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_8200,0.46,-0.7028571429
2018-07-02 18:28:15.255352,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_8200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_8200,0.4828571429,0.1
2018-07-02 18:31:12.742953,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_8200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_8200,0.4714285714,-1.6628571429
2018-07-02 18:34:26.058985,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_600,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_600,0.4857142857,-0.5857142857
2018-07-02 18:37:47.465732,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_600,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_600,0.46,-2.0457142857
2018-07-02 18:41:18.527609,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_600,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_600,0.4685714286,-0.9571428571
2018-07-02 18:44:46.747870,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_8400,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_8400,0.48,-0.38
2018-07-02 18:47:42.678801,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_8400,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_8400,0.5057142857,-1.0485714286
2018-07-02 18:50:50.656049,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_8400,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_8400,0.48,-0.8257142857
2018-07-02 18:53:59.308199,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_2400,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_2400,0.4971428571,-0.4742857143
2018-07-02 18:57:14.517856,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_2400,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_2400,0.4571428571,-0.7457142857
2018-07-02 19:01:03.791061,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_2400,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_2400,0.5114285714,0.7942857143
2018-07-02 19:04:30.538617,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_4200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_4200,0.4885714286,-0.7114285714
2018-07-02 19:07:43.247435,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_4200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_4200,0.4771428571,-0.9628571429
2018-07-02 19:10:31.722588,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_4200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_4200,0.4742857143,-1.8057142857
2018-07-02 19:13:33.664363,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_7200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_7200,0.4314285714,-2.6742857143
2018-07-02 19:17:12.262613,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_7200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_7200,0.4685714286,-0.08
2018-07-02 19:20:28.375008,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_7200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_7200,0.48,0.2885714286
2018-07-02 19:23:15.936648,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_6400,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_6400,0.4914285714,-0.3285714286
2018-07-02 19:26:25.828941,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_6400,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_6400,0.4771428571,-0.6771428571
2018-07-02 19:29:41.546781,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_6400,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_6400,0.4371428571,-1.4685714286
2018-07-02 19:32:31.104691,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_1200,0.4914285714,-1.58
2018-07-02 19:35:21.650603,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_1200,0.4285714286,-2.4857142857
2018-07-02 19:38:32.016903,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_1_1200,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_1200,0.4685714286,0.2685714286
2018-07-02 19:42:07.805529,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_2000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_2_2000,0.5285714286,1.0685714286
2018-07-02 19:45:19.618380,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_2000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_1_2000,0.4885714286,0.1771428571
2018-07-02 19:48:28.128809,players1/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180629_1200_players_2_2_2000,players2/lr_0.99_C_1000_memorySize_1000_trainSize_32_epsilon_descent_0.1_epsilon_minimum_0.1_h1_640_20180627_1120_players_3_3_2000,0.4828571429,-1.22
